candidate_id,legacy_cluster_id,legacy_observation_ids,legacy_quote_count,ho600_domain,ho600_subcategory,legacy_categories,legacy_subcategories,brands,representative_item,representative_spec,channel_regions,unit,migration_state,exact2020_quote_count,current2026_quote_count,historical_non2020_quote_count,best_comparability,corporate_group,selection_state,selection_note,source_count_2020,source_count_2026,evidence_link_status
LEG-EC-155,EC-155,TPI-390,1,住／家用,家居／收納／小家具,日用品／個人用品,日用消耗／家居,特力屋,南亞PVC絕緣膠帶標準卷,固定容量／規格,實體／官網,件,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-156,EC-156,TPI-087,1,日常／個人,保養／化妝,日用品／個人用品,服飾／生活雜貨,MUJI 無印良品,原色化妝棉/180入,官方指定商品,MUJI門市／官網,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-157,EC-157,TPI-088,1,日常／個人,保養／化妝,日用品／個人用品,服飾／生活雜貨,MUJI 無印良品,原色化妝棉/大片88入,官方指定商品,MUJI門市／官網,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-158,EC-158,TPI-086,1,日常／個人,保養／化妝,日用品／個人用品,服飾／生活雜貨,MUJI 無印良品,可撕型化妝棉/86入/約85x60mm,官方指定商品,MUJI門市／官網,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-159,EC-159,TPI-401,1,日常／個人,保養／化妝,日用品／個人用品,日用消耗／家居,Biore 蜜妮,含水防曬保濕水凝乳 SPF50+ PA++++ 50g,50g；核心採一般價,康是美網購eShop,瓶,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-160,EC-160,TPI-398,1,住／家用,廚房耗材,日用品／個人用品,日用消耗／家居,Kirkland Signature 科克蘭,垃圾袋 37.8公升 × 500入,商品編號87507；37.8L；500入,Costco台灣官網/賣場,盒,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-161,EC-161,TPI-089,1,日常／個人,保養／化妝,日用品／個人用品,服飾／生活雜貨,MUJI 無印良品,壓邊化妝棉/189入,官方指定商品,MUJI門市／官網,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-162,EC-162,TPI-083,1,衣,上衣,日用品／個人用品,服飾／生活雜貨,MUJI 無印良品,女天竺圓領短袖T恤,官方指定商品,MUJI門市／官網,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-163,EC-163,TPI-084,1,衣,上衣,日用品／個人用品,服飾／生活雜貨,MUJI 無印良品,女天竺法式袖T恤,官方指定商品,MUJI門市／官網,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-164,EC-164,TPI-383,1,日常／個人,盥洗／衛生用品,日用品／個人用品,日用消耗／家居,好自在 Whisper,好自在經典款液體衛生棉 10片 34cm,10片；34cm；商品編號9950671,POYA寶雅線上買,包,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-165,EC-165,TPI-399,1,日常／個人,保養／化妝,日用品／個人用品,日用消耗／家居,專科,專科超微米潔顏乳 120g,120g；商品編號11809991；採頁面原價非促銷價,POYA寶雅線上買,條,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-166,EC-166,TPI-393,1,日常／個人,保養／化妝,日用品／個人用品,日用消耗／家居,MUJI 無印良品,敏感肌化妝水(保濕型) 300ml,原籃子400ml；現行300ml世代；不可直接跨代比較,MUJI台灣官網/門市,瓶,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-167,EC-167,TPI-395,1,住／家用,寢具／家紡,日用品／個人用品,日用消耗／家居,MUJI 無印良品,棉天竺被套/SD/單人加工/混灰橫紋,W165×L205cm；棉100%；定價口徑,博客來 MUJI館,件,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-168,EC-168,TPI-379,1,日常／個人,保養／化妝,日用品／個人用品,日用消耗／家居,NIVEA 妮維雅,極潤修護乳液 400ml,400ml；核心採原價,屈臣氏線上商店,瓶,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-169,EC-169,TPI-378,1,日常／個人,盥洗／衛生用品,日用品／個人用品,日用消耗／家居,Dove 多芬,滋養柔膚沐浴露－滋養柔嫩 900g,原籃子1000ml；2026現行900g replacement；不可直接跨代比較,屈臣氏線上商店,瓶,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-170,EC-170,TPI-082,1,衣,上衣,日用品／個人用品,服飾／生活雜貨,MUJI 無印良品,男天竺圓領短袖T恤(素色),官方指定商品,MUJI門市／官網,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-171,EC-171,TPI-090,1,衣,上衣,日用品／個人用品,服飾／生活雜貨,MUJI 無印良品,男水洗牛津布扣領長袖襯衫,官方指定商品,MUJI門市／官網,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-172,EC-172,TPI-091,1,衣,上衣,日用品／個人用品,服飾／生活雜貨,MUJI 無印良品,男水洗牛津布立領長袖襯衫,官方指定商品,MUJI門市／官網,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-173,EC-173,TPI-385,1,住／家用,清潔／洗衣用品,日用品／個人用品,日用消耗／家居,寶雅,白蘭洗衣精2.8kg,固定容量／規格,實體／官網,件,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-174,EC-174,TPI-500,1,住／家用,廚房耗材,日用品／個人用品,日用消耗／家居,百研,百研抽繩式垃圾袋 20L × 55入,20L；55入；商品編號9946731；採頁面原價,POYA寶雅線上買,捲/包,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-175,EC-175,TPI-396,1,住／家用,紙品,日用品／個人用品,日用消耗／家居,Kirkland Signature 科克蘭,科克蘭捲筒衛生紙 425張×30捲,425張×30捲；網路通路價,Costco台灣官網,箱,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-176,EC-176,TPI-397,1,住／家用,清潔／洗衣用品,日用品／個人用品,日用消耗／家居,Kirkland Signature 科克蘭,科克蘭超濃縮清新香洗衣精 5.73L,5.73L；網路通路價,Costco台灣官網,桶,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-177,EC-177,TPI-402,1,日常／個人,盥洗／衛生用品,日用品／個人用品,日用消耗／家居,Listerine 李施德霖,經典原味漱口水 750ml,750ml；核心採原價,屈臣氏線上商店,瓶,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-178,EC-178,TPI-392,1,住／家用,家居／收納／小家具,日用品／個人用品,日用消耗／家居,MUJI 無印良品,聚丙烯收納箱 深型,商品編號82219326；約寬50.5×深37×高31.5cm,MUJI台灣官網/門市,個,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-179,EC-179,TPI-404,1,育,文具,日用品／個人用品,日用消耗／家居,MUJI 無印良品,自由組合活頁筆記本封面 A5 聚丙烯,A5；20孔；聚丙烯封面；不含內頁,MUJI台灣官網/門市,件,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-180,EC-180,TPI-380,1,住／家用,紙品,日用品／個人用品,日用消耗／家居,舒潔,舒潔雲絨舒適抽取衛生紙 90抽×16包,90抽×16包；核心採一般價格,康是美網購eShop,組,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-181,EC-181,TPI-374,1,住／家用,紙品,日用品／個人用品,日用消耗／家居,舒潔,舒潔雲絨舒適抽取衛生紙 90抽×8包,90抽×8包；核心採一般價格，不採特價,屈臣氏線上商城,組,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-182,EC-182,TPI-377,1,日常／個人,盥洗／衛生用品,日用品／個人用品,日用消耗／家居,Head & Shoulders 海倫仙度絲,舒緩去屑洗髮露 680g/750ml 隨機出貨,新舊規格隨機；核心採原價,屈臣氏線上商店,瓶,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-183,EC-183,"TPI-375, TPI-381",2,日常／個人,盥洗／衛生用品,日用品／個人用品,日用消耗／家居,靠得住 KOTEX,草本抑菌衛生棉 23cm 14片×3包,23cm；14片×3包；核心採一般價格,屈臣氏線上商城 | 康是美門市／外送頁,組,RESEARCHABLE-CURRENT-ONLY,0,2,0,A,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-184,EC-184,TPI-394,1,住／家用,紙品,日用品／個人用品,日用消耗／家居,MUJI 無印良品,袖珍面紙 6入組,100%竹纖維；6入組,MUJI台灣官網/門市,組,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-185,EC-185,TPI-352,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,21風味館,21香草烤雞腿,一般門市；單隻；核心採原價,21風味館一般門市,隻,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-186,EC-186,TPI3-R014,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,德州小騎士,2塊金黃炸雞餐（飲料排除；食物核心待拆）,官方套餐含2塊炸雞＋薯條＋可樂；掛牌145僅作輔助，不進Core,一般門市,元,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-187,EC-187,TPI-307,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,SUBWAY,6吋火雞胸肉潛艇堡,一般門市／單點,連鎖門市,元,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-188,EC-188,TPI-309,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,SUBWAY,6吋照燒雞肉潛艇堡,一般門市／單點,連鎖門市,元,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-189,EC-189,TPI-308,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,SUBWAY,6吋義大利經典潛艇堡,一般門市／單點,連鎖門市,元,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-190,EC-190,TPI3-R017,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,德州小騎士,6塊金黃炸雞餐（飲料排除；食物核心待拆）,官方炸雞餐；掛牌350僅作輔助，Core不含飲料,一般門市,元,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-191,EC-191,TPI3-R034,1,食,早餐／西式速食,正餐／小吃／早餐,連鎖早餐,拉亞漢堡,XL卡啦炸雞湯種吐司,單份；一般門市參考,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-192,EC-192,TPI-360,1,食,正餐／地方小吃,正餐／小吃／早餐,地方小吃,山河魯肉飯,三層魯肉飯,單碗；現場一般售價,台中市中區三民路二段87號（第二市場）,碗,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-193,EC-193,TPI-302,1,食,早餐／西式速食,正餐／小吃／早餐,餐飲固定標的,肯德基,上校雞塊 4塊,一般門市；4塊；由原『6塊』改為現行可明確查證規格,連鎖門市,份,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-194,EC-194,TPI-345,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,石二鍋,上選豬肉石頭鍋基本套餐,一般門市；基本套餐,石二鍋一般門市,份,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-195,EC-195,TPI3-R002,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,麥當勞,中薯,單點；中份,一般門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-196,EC-196,TPI-306,1,食,早餐／西式速食,正餐／小吃／早餐,餐飲固定標的,漢堡王,中薯條,一般門市/官網；中份；單點,連鎖門市,份,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-197,EC-197,TPI3-R020,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,21風味館,中薯霸,中份；正常原價,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-198,EC-198,TPI-354,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,Pizza Hut 必勝客,個人鬆厚比薩－夏威夷,外帶；個人鬆厚；官方頁列95元起，夏威夷為可選基本口味,必勝客一般門市,個,RESEARCHABLE-IDENTITY-ONLY,0,0,0,B,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-199,EC-199,TPI-066,1,食,早餐／西式速食,正餐／小吃／早餐,速食,麥當勞,勁辣雞腿堡,單點,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-200,EC-200,TPI3-R032,1,食,早餐／西式速食,正餐／小吃／早餐,連鎖早餐,拉亞漢堡,厚切里肌蛋湯種吐司,單份；一般門市參考,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-201,EC-201,TPI3-R033,1,食,早餐／西式速食,正餐／小吃／早餐,連鎖早餐,拉亞漢堡,原味千層蛋餅,單份；一般門市參考,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-202,EC-202,TPI-300,1,食,早餐／西式速食,正餐／小吃／早餐,餐飲固定標的,肯德基,原味蛋撻（單顆）,一般門市；單顆；參考起價,連鎖門市,顆,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-203,EC-203,"TPI-310, TPI-349, TPI-351",3,食,早餐／西式速食,正餐／小吃／早餐,餐飲固定標的,Q Burger | 晨間廚房 | 弘爺漢堡,原味蛋餅,一般門市；單份,Q Burger一般門市 | 晨間廚房一般門市 | 弘爺漢堡南州店｜彰化溪州,份,PREQUALIFIED-EXACT2020,2,3,0,A | B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,2,3,MIGRATED — see Evidence
LEG-EC-204,EC-204,TPI-081,1,食,正餐／地方小吃,正餐／小吃／早餐,牛肉麵,三商巧福,原汁牛肉麵,單點,連鎖門市,碗,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-205,EC-205,TPI-014,1,食,正餐／地方小吃,正餐／小吃／早餐,連鎖中式快餐,八方雲集,古早味乾麵,全台一般門市／單點,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-206,EC-206,TPI-332,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,梁社漢排骨,古早味燙青菜,一般門市；單份,梁社漢一般門市,份,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-207,EC-207,TPI3-R006,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,摩斯漢堡,和風炸雞,單點,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-208,EC-208,TPI-299,1,食,早餐／西式速食,正餐／小吃／早餐,餐飲固定標的,肯德基,咔啦脆雞（單塊）,一般門市；單點；參考起價,連鎖門市,塊,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-209,EC-209,TPI-301,1,食,早餐／西式速食,正餐／小吃／早餐,餐飲固定標的,肯德基,咔啦雞腿堡,一般門市；單點；參考起價,連鎖門市,個,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-210,EC-210,TPI3-R007,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,肯德基,咔啦雞腿堡食物套餐（咔啦雞腿堡＋中薯；不含飲料）,分析型食物套餐；咔啦雞腿堡95＋香酥脆薯(中)52；不含飲料,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-211,EC-211,TPI-329,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,鬍鬚張,唐山里肌豬排便當,一般門市；單份,連鎖門市,份,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-212,EC-212,TPI-355,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,Domino's 達美樂,在地食鮮總匯－個人披薩,個人披薩；一般標價；非促銷半價,達美樂一般門市,個,RESEARCHABLE-IDENTITY-ONLY,0,0,0,A,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-213,EC-213,TPI-317,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,拉亞漢堡,培根蛋餅,一般門市／單點,連鎖門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-214,EC-214,TPI-353,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,拿坡里披薩・炸雞,夏威夷小披薩 9吋,小披薩；外帶/內用；非外送價,拿坡里一般門市,個,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-215,EC-215,TPI-324,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,三媽臭臭鍋,大腸臭臭鍋,埔心文化店；Foodpanda頁明確標示店內價；單鍋,三媽臭臭鍋埔心文化店,鍋,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-216,EC-216,TPI-358,1,食,正餐／地方小吃,正餐／小吃／早餐,地方小吃,阿宗麵線,大腸麵線－大碗,西門店；大碗；現場一般售價,台北市萬華區峨眉街8-1號,碗,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-217,EC-217,TPI-061,1,食,早餐／西式速食,正餐／小吃／早餐,速食,麥當勞,大麥克,單點,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-218,EC-218,TPI3-R001,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,麥當勞,大麥克食物套餐（大麥克＋中薯；不含飲料）,分析型食物套餐；大麥克78＋中薯50；不含任何飲料,一般門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-219,EC-219,TPI3-R016,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,德州小騎士,小騎士雞塊（6塊）,6塊；單點,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-220,EC-220,TPI-357,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,Mo-Mo-Paradise,平日午餐單鍋吃到飽,平日午餐；單鍋；每位；另加10%服務費,Mo-Mo-Paradise一般門市,人,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-221,EC-221,TPI-356,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,涮乃葉,平日午餐成人－豬肉雞肉最低方案,平日午餐；成人；另加10%服務費,涮乃葉一般門市,人,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-222,EC-222,TPI3-R021,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,21風味館,心型大雞塊（2入）,2入；正常原價,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-223,EC-223,TPI-341,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,爭鮮迴轉壽司,扇貝茶碗蒸,一般門市；單份,連鎖門市,份,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-224,EC-224,TPI-320,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,鼎泰豐,招牌小籠包 1顆,一般門市；公告明列每顆,連鎖門市,顆,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-225,EC-225,TPI-007,1,食,正餐／地方小吃,正餐／小吃／早餐,連鎖中式快餐,八方雲集,招牌水餃,全台一般門市／單點,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-226,EC-226,TPI3-R031,1,食,早餐／西式速食,正餐／小吃／早餐,連鎖早餐,弘爺漢堡,招牌豬肉蛋吐司,單份；一般門市正常原價參考,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-227,EC-227,TPI-001,1,食,正餐／地方小吃,正餐／小吃／早餐,連鎖中式快餐,八方雲集,招牌鍋貼,全台一般門市／單點,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-228,EC-228,TPI-336,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,四海遊龍,招牌鍋貼 1顆,一般門市；單顆,連鎖門市,顆,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-229,EC-229,TPI-335,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,悟饕池上飯包,排骨飯包,一般門市／單點,連鎖門市,元,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-230,EC-230,TPI-048,1,食,早餐／西式速食,正餐／小吃／早餐,速食／米漢堡,摩斯漢堡,摩斯漢堡,單點,連鎖門市,元,RESEARCHABLE-HISTORICAL-NON2020,0,1,1,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-231,EC-231,TPI3-R003,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,摩斯漢堡,摩斯漢堡食物套餐（摩斯漢堡＋薯條；不含飲料）,分析型食物套餐；摩斯漢堡70＋薯條65；不含飲料,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
